data;real;previsto
2025-01-01 23:18:15.225659;22574.400009999994;26393.97012994896
2025-01-02 23:18:15.225659;26065.600000000006;26145.00466769653
2025-01-03 23:18:15.225659;26394.299999999977;25424.28379358228
2025-01-04 23:18:15.225659;29327.700010000008;26891.984139075394
2025-01-05 23:18:15.225659;28695.699999999997;26621.161380161873
2025-01-06 23:18:15.225659;30728.29999999998;26598.42713989234
2025-01-07 23:18:15.225659;26021.8;27063.00471663129
2025-01-08 23:18:15.225659;28205.299999999992;27834.325024133857
2025-01-09 23:18:15.225659;26660.800000000003;27741.295314335268
2025-01-10 23:18:15.225659;32731.500000000007;27905.48872385672
2025-01-11 23:18:15.225659;24320.80000999998;28474.705047270767
2025-01-12 23:18:15.225659;27293.20000000002;27826.438421120147
2025-01-13 23:18:15.225659;29338.000009999996;27491.467281170517
2025-01-14 23:18:15.225659;27161.000010000007;27824.243209974826
2025-01-15 23:18:15.225659;27280.90001000001;27771.602645051044
2025-01-16 23:18:15.225659;25809.599999999984;27472.66836723672
2025-01-17 23:18:15.225659;29879.800000000003;26479.379327413168
2025-01-18 23:18:15.225659;28281.399999999983;28203.282533733385
2025-01-19 23:18:15.225659;21975.699999999993;27008.46160380239
2025-01-20 23:18:15.225659;26253.799999999996;26438.480233735696
2025-01-21 23:18:15.225659;28681.80001000001;26818.820307954207
2025-01-22 23:18:15.225659;26421.10000000001;26748.672229676824
2025-01-23 23:18:15.225659;28491.89999999998;26935.18096782073
2025-01-24 23:18:15.225659;23219.200009999982;25463.87242121843
2025-01-25 23:18:15.225659;30662.20000000001;26932.735406832755
2025-01-26 23:18:15.225659;27118.69999999998;27144.962951328973
2025-01-27 23:18:15.225659;27647.90000000002;27170.93036961768
2025-01-28 23:18:15.225659;21863.400010000005;26466.886116731454
2025-01-29 23:18:15.225659;27785.800009999977;26677.278668233652
2025-01-30 23:18:15.225659;29352.69999999998;26647.44734818932
2025-01-31 23:18:15.225659;30392.700000000026;26953.853650075256
2025-02-01 23:18:15.225659;30561.599999999973;28175.299154234875
2025-02-02 23:18:15.225659;25219.299999999992;27453.042448204662
2025-02-03 23:18:15.225659;27098.500009999985;27214.78511235765
2025-02-04 23:18:15.225659;27935.30000000001;28212.438167575296
2025-02-05 23:18:15.225659;25161.20000000002;27886.52645062813
2025-02-06 23:18:15.225659;24304.299999999985;27053.096377161164
2025-02-07 23:18:15.225659;27671.6;26071.05443486396
2025-02-08 23:18:15.225659;29609.69999999999;27136.371600533424
2025-02-09 23:18:15.225659;25409.99999999998;26684.82994447262
2025-02-10 23:18:15.225659;25430.79999999998;26323.830122853025
2025-02-11 23:18:15.225659;28648.300000000014;26605.936640558524
2025-02-12 23:18:15.225659;27887.699999999986;26994.900193394205
