data;real;previsto
2025-01-01 23:18:15.225659;22574.400009999994;25019.827678086553
2025-01-02 23:18:15.225659;26065.600000000006;29160.802590599575
2025-01-03 23:18:15.225659;26394.299999999977;27676.6872372724
2025-01-04 23:18:15.225659;29327.700010000008;28920.707749352525
2025-01-05 23:18:15.225659;28695.699999999997;29019.968317438834
2025-01-06 23:18:15.225659;30728.29999999998;29052.05674058386
2025-01-07 23:18:15.225659;26021.8;26872.289166605762
2025-01-08 23:18:15.225659;28205.299999999992;27608.27457715495
2025-01-09 23:18:15.225659;26660.800000000003;27806.30832180197
2025-01-10 23:18:15.225659;32731.500000000007;32712.926551142973
2025-01-11 23:18:15.225659;24320.80000999998;25631.629432571717
2025-01-12 23:18:15.225659;27293.20000000002;26941.660883295706
2025-01-13 23:18:15.225659;29338.000009999996;29819.254510373223
2025-01-14 23:18:15.225659;27161.000010000007;27357.541560759386
2025-01-15 23:18:15.225659;27280.90001000001;29971.28696287242
2025-01-16 23:18:15.225659;25809.599999999984;25933.905774168168
2025-01-17 23:18:15.225659;29879.800000000003;30906.572447057537
2025-01-18 23:18:15.225659;28281.399999999983;27042.127978677127
2025-01-19 23:18:15.225659;21975.699999999993;23068.76628387322
2025-01-20 23:18:15.225659;26253.799999999996;26616.7922131122
2025-01-21 23:18:15.225659;28681.80001000001;27374.35284271379
2025-01-22 23:18:15.225659;26421.10000000001;27059.101557064332
2025-01-23 23:18:15.225659;28491.89999999998;28621.671516489318
2025-01-24 23:18:15.225659;23219.200009999982;23677.62220092256
2025-01-25 23:18:15.225659;30662.20000000001;27746.656723634005
2025-01-26 23:18:15.225659;27118.69999999998;27882.946148775223
2025-01-27 23:18:15.225659;27647.90000000002;26487.81298636597
2025-01-28 23:18:15.225659;21863.400010000005;22584.31904304933
2025-01-29 23:18:15.225659;27785.800009999977;27822.0135328234
2025-01-30 23:18:15.225659;29352.69999999998;28426.04612537444
2025-01-31 23:18:15.225659;30392.700000000026;31352.878453491834
2025-02-01 23:18:15.225659;30561.599999999973;31055.01383847671
2025-02-02 23:18:15.225659;25219.299999999992;27311.799747340352
2025-02-03 23:18:15.225659;27098.500009999985;25140.43976021311
2025-02-04 23:18:15.225659;27935.30000000001;26282.188631547146
2025-02-05 23:18:15.225659;25161.20000000002;25564.72193945131
2025-02-06 23:18:15.225659;24304.299999999985;25001.25702157819
2025-02-07 23:18:15.225659;27671.6;27779.376330078438
2025-02-08 23:18:15.225659;29609.69999999999;27895.32759760954
2025-02-09 23:18:15.225659;25409.99999999998;25482.253443409885
2025-02-10 23:18:15.225659;25430.79999999998;25951.82970074383
2025-02-11 23:18:15.225659;28648.300000000014;26186.001718347867
2025-02-12 23:18:15.225659;27887.699999999986;27859.24092666121
2025-02-13 23:18:15.225659;23330.300009999995;23790.18650293987
2025-02-14 23:18:15.225659;23696.60000000002;25032.985003338552
2025-02-15 23:18:15.225659;22494.599999999988;22185.5898909072
2025-02-16 23:18:15.225659;36693.900000000016;31594.16167410604
2025-02-17 23:18:15.225659;27049.200020000015;22896.44287398351
2025-02-18 23:18:15.225659;26514.19999999998;24875.38126386866
2025-02-19 23:18:15.225659;26643.900009999983;25796.45701318411
2025-02-20 23:18:15.225659;28092.400000000023;27540.742755207113
2025-02-21 23:18:15.225659;25879.900009999987;28384.903321351976
2025-02-22 23:18:15.225659;25155.0;24736.77947806635
2025-02-23 23:18:15.225659;26019.40001000002;26177.416280552137
2025-02-24 23:18:15.225659;24186.299999999985;26437.01355147429
2025-02-25 23:18:15.225659;29517.300000000003;29138.357252420305
2025-02-26 23:18:15.225659;28968.10000999999;27823.658328987865
2025-02-27 23:18:15.225659;30313.700000000023;27902.440740995375
2025-02-28 23:18:15.225659;26082.000000000022;25749.302996162212
2025-03-01 23:18:15.225659;20487.000009999992;22831.85408862834
2025-03-02 23:18:15.225659;30433.5;32063.907090300458
2025-03-03 23:18:15.225659;30564.49999999999;28251.397658390702
2025-03-04 23:18:15.225659;29347.299999999977;29288.525996870554
2025-03-05 23:18:15.225659;27883.900000000012;26503.64023576729
2025-03-06 23:18:15.225659;26990.499999999996;26619.555771066967
2025-03-07 23:18:15.225659;27533.399999999983;28651.585488010547
2025-03-08 23:18:15.225659;30266.69999999998;30411.930285477174
2025-03-09 23:18:15.225659;25522.099999999984;28497.867624728515
2025-03-10 23:18:15.225659;27358.800000000014;28469.223087197868
2025-03-11 23:18:15.225659;25904.399999999998;27305.90205327972
2025-03-12 23:18:15.225659;28624.099999999984;27373.24881547162
2025-03-13 23:18:15.225659;23158.100010000013;26904.96270695095
2025-03-14 23:18:15.225659;24591.900000000023;28380.73037113776
2025-03-15 23:18:15.225659;28597.299999999985;27451.331422973413
