data;real;previsto
2025-01-01 23:18:15.225659;22574.400009999994;27448.548872186635
2025-01-02 23:18:15.225659;26065.59999999996;27400.671656052687
2025-01-03 23:18:15.225659;26394.299999999934;27208.211936306638
2025-01-04 23:18:15.225659;29327.700010000008;27596.321787487876
2025-01-05 23:18:15.225659;28695.699999999997;27198.359602028537
2025-01-06 23:18:15.225659;30728.29999999998;27000.925894676227
2025-01-07 23:18:15.225659;26021.8;27502.899566634645
2025-01-08 23:18:15.225659;28205.299999999992;27535.51961638755
2025-01-09 23:18:15.225659;26660.800000000003;27293.836040654678
2025-01-10 23:18:15.225659;32731.500000000007;27199.079826904406
2025-01-11 23:18:15.225659;24320.80000999998;27661.4071256236
2025-01-12 23:18:15.225659;27293.20000000002;27172.49853008067
2025-01-13 23:18:15.225659;29338.000009999996;26987.763012140615
2025-01-14 23:18:15.225659;27161.000010000007;27508.383664415138
2025-01-15 23:18:15.225659;27280.90001000001;27539.265246206225
2025-01-16 23:18:15.225659;25809.599999999984;27273.76995115309
2025-01-17 23:18:15.225659;29879.800000000003;27206.19464924997
2025-01-18 23:18:15.225659;28281.399999999983;27670.63733714147
2025-01-19 23:18:15.225659;21975.699999999957;27163.869503979906
2025-01-20 23:18:15.225659;26253.79999999995;26986.122926501328
2025-01-21 23:18:15.225659;28681.80001000001;27514.673469941215
2025-01-22 23:18:15.225659;26421.10000000001;27537.364138817276
2025-01-23 23:18:15.225659;28491.89999999998;27270.88731906507
2025-01-24 23:18:15.225659;23219.200010000026;27208.702481165765
2025-01-25 23:18:15.225659;30662.20000000001;27671.251350892562
2025-01-26 23:18:15.225659;27118.69999999998;27162.039006577063
2025-01-27 23:18:15.225659;27647.90000000002;26986.60473636219
2025-01-28 23:18:15.225659;21863.400010000005;27515.589384350078
2025-01-29 23:18:15.225659;27785.80000999993;27536.63083071617
2025-01-30 23:18:15.225659;29352.69999999998;27270.66548519152
2025-01-31 23:18:15.225659;30392.70000000008;27209.254168272302
2025-02-01 23:18:15.225659;30561.599999999973;27671.127819519308
2025-02-02 23:18:15.225659;25219.300000000036;27161.755236708494
2025-02-03 23:18:15.225659;27098.500009999985;26986.811250577466
2025-02-04 23:18:15.225659;27935.30000000001;27515.66854782613
2025-02-05 23:18:15.225659;25161.20000000002;27536.463432635155
2025-02-06 23:18:15.225659;24304.299999999985;27270.694601490977
2025-02-07 23:18:15.225659;27671.599999999948;27209.342846929732
2025-02-08 23:18:15.225659;29609.69999999999;27671.06732172296
2025-02-09 23:18:15.225659;25410.00000000003;27161.728304436074
2025-02-10 23:18:15.225659;25430.79999999998;26986.860264893592
2025-02-11 23:18:15.225659;28648.300000000065;27515.66201756252
2025-02-12 23:18:15.225659;27887.699999999986;27536.435567134966
2025-02-13 23:18:15.225659;23330.300009999995;27270.711525860672
2025-02-14 23:18:15.225659;23696.599999999977;27209.351965993013
2025-02-15 23:18:15.225659;22494.600000000028;27671.052360243102
2025-02-16 23:18:15.225659;36693.900000000016;27161.729552324272
2025-02-17 23:18:15.225659;27049.200020000062;26986.86870713264
2025-02-18 23:18:15.225659;26514.19999999998;27515.657205271553
2025-02-19 23:18:15.225659;26643.900009999936;27536.43249559176
2025-02-20 23:18:15.225659;28092.399999999972;27270.71589948508
2025-02-21 23:18:15.225659;25879.900009999987;27209.35179937555
2025-02-22 23:18:15.225659;25155.0;27671.049695419206
2025-02-23 23:18:15.225659;26019.40001000002;27161.730880028794
2025-02-24 23:18:15.225659;24186.299999999985;26986.86969650235
2025-02-25 23:18:15.225659;29517.300000000003;27515.655901220358
2025-02-26 23:18:15.225659;28968.10000999999;27536.4324824409
2025-02-27 23:18:15.225659;30313.69999999997;27270.716704776612
2025-02-28 23:18:15.225659;26082.000000000022;27209.351431175983
2025-03-01 23:18:15.225659;20487.000009999992;27671.049365488176
2025-03-02 23:18:15.225659;30433.5;27161.731258958596
2025-03-03 23:18:15.225659;30564.49999999999;26986.869719179445
